,id,Y_pred
193,20698,0.983402974325972
194,41313,0.9962009972426552
195,32842,0.9996121813655332
196,49898,0.002839322745851
197,20733,0.9323273018552378
198,44875,0.906866530180125
199,39320,0.0970634462286371
200,25705,0.997204305714848
201,48455,0.0009863643504218
202,28689,0.9055027216005308
203,4768,0.9961545712881336
204,9785,0.999473909222463
205,45741,0.0147214080339223
206,26055,0.003923220680369
207,28622,0.0063038255924372
208,10107,0.0053478335898269
209,47579,0.0022536350408831
210,16602,0.0140082646015415
211,29854,0.9995380657829565
212,47227,0.000125266957532
213,4970,0.0003995398768686
214,16408,0.0006017328990101
215,11828,0.9997931232402296
216,40298,0.0013159171412552
217,12211,0.1188758997226203
218,2970,0.1819387941214786
219,4898,0.0009374298328356
220,499,0.9997008512967565
221,39638,0.0010671498321626
222,24628,0.0010785113165845
223,32824,0.999587186193708
224,7173,0.0263219836363715
225,42290,0.0001736334804738
226,38940,0.9073656050099294
227,5596,0.9435503319777768
228,3512,0.0051154905995046
229,20652,0.0013172362987843
230,13795,0.3167508259965175
231,11964,0.9998021126156952
232,19775,0.9997781239530008
233,18097,0.9994870417361296
234,4300,0.9991072146929796
235,48523,0.0032482872169858
236,11707,0.0644202063693561
237,47107,9.15335297044678e-05
238,44711,0.9800075492363682
239,26777,0.0148038387584469
240,33340,0.9843615158132458
241,29621,0.9858315159065354
242,39172,0.9732910497181722
243,15991,0.0092360099138329
244,41508,0.0051707543603687
245,35923,0.9343158050249376
246,26689,0.0009440500419783
247,17981,0.9982570019221108
248,15895,0.9996984905402012
249,25900,9.873615052699194e-06
250,19589,0.0019845444185088
251,38550,0.001409865043264
252,17833,0.0862882694776861
253,1097,0.038755410505516
254,18427,0.0042648864523087
255,17257,0.996661044283416
256,17830,0.0007406896476309
257,11664,0.9854513086681668
258,17309,0.0007727710707824
259,45909,0.3631459089916897
260,591,0.0043312017879631
261,37715,0.9804637013081616
262,43677,0.999268234289682
263,9766,0.9999635652675976
264,35313,0.0044961882878698
265,11119,0.962270682333086
266,14301,0.9927611542892376
267,10880,0.9995670951245148
268,27672,0.9867457468634036
269,40666,0.4651979064199413
270,17460,0.0005595737259811
271,8662,0.0008955198119323
272,31151,0.0025274134156867
273,24246,0.0008431206387907
274,25933,0.9350605000149068
275,39743,4.675067193178442e-05
276,45888,0.0003197772496396
277,35773,0.9997964955461596
278,31750,0.9691796244567338
279,8478,0.0261421603614484
280,41484,0.9995660560760598
281,5834,0.3516428183839284
282,18198,0.8415305443670323
283,48808,0.0025116377564356
284,45616,0.0018194982789252
285,1994,0.998475359930344
286,5427,0.9938944118166402
287,1778,0.0160580912300963
288,43859,9.507414707992629e-05
289,2637,0.9914914128505304
290,26296,0.9745054980982326
291,28747,0.8972061304001615
292,9839,0.620754469309913
293,39427,0.0051696022647226
294,13807,0.9992676815202224
295,13224,0.3499828897171443
296,24411,0.9930315817086622
297,36772,0.2739525821528752
298,26509,0.9830759163503808
299,49883,0.9947373836631974
300,34379,0.9902348118714382
301,1310,0.9883531111235384
302,46083,0.0137837149858093
303,13078,0.9957339908006432
304,27948,0.9875634435631946
305,34713,0.1149016310900774
306,47866,0.3878048189456167
307,39912,0.0013548729332916
308,34276,0.999529421335518
309,12109,0.0485741256729391
310,45905,0.0012835976704809
311,24394,0.9984476702841444
312,46352,0.0013314678025783
313,41499,0.1008952388354081
314,4454,0.018318434375846
315,49285,0.0031863592732152
316,22228,0.9999234957267398
317,40189,0.1842807896356113
318,23760,0.9938413518401312
319,8674,0.0038266053336412
320,26843,0.0010258323749966
321,15926,0.990994044951182
322,30004,0.0130100912476819
323,49603,0.9723843424559528
324,30977,0.7192168446657357
325,26854,0.9697648872742368
326,10616,0.0002124448445386
327,9837,0.999954229615555
328,14996,0.9373680197027706
329,2643,0.9972787937277008
330,38423,0.9921578939644448
331,44247,0.8011884920848049
332,36586,0.0038541222983753
333,11601,0.9913480959007388
334,7252,0.9990533390619034
335,44554,0.9946798984412974
336,29665,0.0005089908683246
337,48201,0.002497155241797
338,9284,0.000341866370752
339,22587,0.119054975166393
340,43348,0.8575430982455021
341,23162,0.0121779975112247
342,47669,0.996664676398212
343,7657,0.0007297214833092
344,41833,0.8811474799081501
345,25454,0.0025611555078855
346,34375,0.0020297271942142
347,27729,0.9927014765163708
348,19999,0.0039266428979049
349,3552,0.9123331582135656
350,8876,0.9902086847866974
351,18766,0.98510550956368
352,9039,0.7417370087942613
353,41407,0.9346694169183268
354,17804,0.0001665112438657
355,48725,0.003846079143223
356,40896,0.027927754345978
357,6328,7.666238804431992e-05
358,45427,0.9970780578671532
359,11629,0.0003950306754368
360,6350,0.00036955798518
361,24687,0.9888435906364894
362,3490,0.1361812354774997
363,7882,0.0003394433623032
364,4265,0.9979675623948712
365,33709,0.3815582205542378
366,36645,0.7320860092904409
367,15207,0.5799303649997647
368,2372,0.003848177332626
369,44686,0.0051673032288606
370,25570,0.9678262799242175
371,39777,0.8965167758968325
372,10896,0.0048387509754099
373,17345,0.0843497872921017
374,1766,0.9867972858766498
375,770,0.0001793685673905
376,4311,0.9999708824445784
377,41975,0.9997616104627796
378,33564,0.9940604056675668
379,5424,6.827492838154653e-05
380,22149,0.9990774055111408
381,5328,0.9974962156738254
382,4127,0.0044195770003509
383,6736,0.9982396828095292
384,5241,0.0755740218396949
385,2293,0.9875365822030796
386,36768,0.935175645806209
387,35849,0.0008751846466528
388,4280,0.0002860911264862
389,31465,0.9885913614490224
390,20374,0.9998315296920972
391,19782,0.9864520917025212
392,19789,0.0001837784558664
393,18828,0.0085534034514634
394,19287,0.0067776048650546
395,24361,0.0001324995693579
396,13794,0.2907458552225143
397,32443,0.9977330835773692
398,1332,0.0014305541586479
399,19537,0.0003805885601915
400,33278,0.912529475579101
401,7317,0.001207882097934
402,42861,0.9960172542935792
403,8241,0.0517731911964221
404,33473,0.0025966421161623
405,23343,0.9953818019989848
406,15125,0.004058222553333
407,48886,0.9624524398024316
408,24939,0.967362969172858
409,38421,0.0667295426396679
410,40146,0.990906866101458
411,8142,0.9473335371564912
412,39263,0.0370015911278469
413,43557,0.0046945532981083
414,8543,0.0644872685266787
415,5687,0.7515806373137605
416,40678,0.0001229837099725
417,13365,6.737348985260067e-05
418,21975,0.0011635101955967
419,1769,0.9699211411073164
420,40810,0.99968500360853
421,27603,0.000359271429188
422,42306,0.9925591176045824
423,37929,0.2713785681957166
424,1883,0.9547372549925012
425,7470,0.9997207640811576
426,33215,0.0004949631928831
427,16030,0.8055604235318085
428,30987,2.7890662438654125e-05
429,21189,0.9889070691562156
430,4722,0.9973325073156182
431,6245,0.9782610605425904
432,25536,0.9998562282011738
433,9919,0.99914203209171
434,26468,0.94958659787278
435,31112,0.5384377812169318
436,42912,0.010787286075983
437,22181,0.0002374485689675
438,28784,0.9502655307863154
439,43423,0.9998647074482262
440,45577,0.0003799104747298
441,23204,0.6009479011094838
442,8005,0.0013090410736951
443,21795,2.371893828297636e-05
444,24536,0.9969518256582942
445,5036,0.0005406938881503
446,37015,0.3814112512969236
447,35562,0.0884608869607858
448,10502,0.9888046803838476
449,25505,0.0110182272826731
450,44557,0.9648101347899956
451,17132,5.548291844485181e-05
452,49532,0.6187680398336017
453,48897,0.9794371169766924
454,16316,0.998989489456678
455,5182,0.6620928679314207
456,2622,0.4578053887824084
457,13976,0.806690424838263
458,7166,0.0054706568713242
459,30716,0.9896621879119428
460,31338,0.1207208192725863
461,18432,0.0240290270001871
462,49948,0.09602701806673
463,30699,0.9828568959236044
464,2704,0.0406687147934698
465,1993,0.9982830883542062
466,26150,0.0235687202363593
467,17885,0.0287088430815702
468,41202,0.9552610210439676
469,14977,0.9985217035333532
470,28546,0.0061671566515685
471,302,0.6823197383073223
472,44163,0.0601036983696071
473,45238,9.95347882538944e-05
474,31891,0.9908992669867216
475,17421,0.0006813371947833
476,19662,0.0006909772905768
477,28556,0.005305245083089
478,35122,0.0053121407135776
479,34280,0.999840655068284
480,39479,0.2759477140770273
481,9621,0.1781744779224316
482,12810,0.2462078640699186
483,695,0.0009007810556667
484,32283,0.9992337771864044
485,15818,0.0002377276730901
486,48444,0.0929118061039948
487,31241,0.9858156174847292
488,10015,0.9993205433646218
489,34822,0.9997092732227808
490,20522,0.971468791254934
491,37638,0.98936679549376
492,18049,0.9327311312940882
493,13380,0.9939691830311302
494,35265,0.0001493992838256
495,35858,0.4573694280082852
496,28069,0.0015886955608271
497,49926,0.00469984931832
498,43963,0.0258287155008989
499,12242,0.82564772767244
500,6716,0.0027379885126068
501,19308,0.9357246524174976
502,30847,8.287166854246012e-05
503,1192,0.9152917502408976
504,2441,0.0022064419666429
505,44489,0.9993864545421516
506,4699,0.0939285422946819
507,49666,0.9598171188188316
508,36102,0.000213893787771
509,3543,0.0144492118743384
510,11694,0.9977682713466592
511,39468,0.803714195365207
512,45912,0.012090658657015
513,17912,0.9991370619250712
514,46982,0.0126467687437428
515,17622,0.0033569459253342
516,20293,0.9948439636536968
517,41256,0.0260350871752299
518,49306,0.9995030411911358
519,33644,0.856678147361073
520,6533,0.3780533814525608
521,44638,0.9960183616288444
522,7812,0.9157971980871394
523,5705,0.9979496102712254
524,99,0.0001500483135664
525,26827,0.002596442508066
526,14692,0.9636735912350644
527,18555,0.2077555337481736
528,7856,0.8411068906327787
529,45378,0.0009695104706571
530,22375,0.5380540927239527
531,47776,0.8642460860942905
532,24586,0.0624716232547981
533,27093,0.9990083381682672
534,9132,0.0128274242779957
535,38662,0.9995718485897926
536,44616,0.0007447369524662
537,25030,0.0001054118067162
538,43269,0.011334844551642
539,44513,0.9755881721315668
540,40115,0.9996860330274252
541,6062,0.0254379655343203
542,26935,0.6700074924817535
543,29742,0.0064566897855056
544,5435,0.0006144952863954
545,23244,0.0910213746255248
546,14821,0.8266311988486461
547,21369,8.401811450638145e-05
548,26199,0.0006635263517024
549,49405,0.99931206834624
550,30420,0.6876528117665198
551,23802,0.0003184220248025
552,27096,0.996103061194188
553,48024,0.0034216708764029
554,4344,0.0001737423482817
555,34406,0.92884222965881
556,1743,0.0074373493698287
557,25792,0.9313368693283164
558,12742,0.9975706823162148
559,12594,0.9152519150320848
560,39918,0.8028800194574809
561,2031,0.0271802712353609
562,9603,0.0017618714804138
563,27000,0.000953794198239
564,2891,0.000777960511423
565,40797,0.993730254328635
566,40754,0.0064434064677281
567,33041,0.999799419357058
568,25694,0.9517572534427594
569,23451,0.9724070259593556
570,35173,0.0001328135952391
571,16327,0.0298673311350092
572,9830,0.9994717034920774
573,16399,0.8535574409843487
574,485,0.9935608193062916
575,17289,0.9962729552301804
576,19619,0.0319590706177431
577,32733,0.0004370758483524
578,1279,0.9957043034826468
579,37084,0.0054386948720436
580,26451,0.0182620048986179
581,30791,0.9922493971662668
582,40437,0.7070273415614784
583,20450,0.0001913093784482
584,28515,0.8960910831527166
585,9699,0.997908805994364
586,38916,0.0142645719940024
587,170,0.0008540291236534
588,10365,0.9538819914866152
589,31060,0.9967484981579152
590,41744,0.9916723339987952
591,5948,0.9999041405236696
592,2630,0.0002829028776788
593,46131,0.0138684706831556
594,49746,0.715996380907187
595,31792,0.0024978937324764
596,4062,2.83691711686219e-05
597,11984,0.0751375699425671
598,17542,0.772111250533738
599,22703,0.9995353976696256
600,11654,0.0033991916891346
601,48087,0.9838931207571242
602,22874,0.2133791912965421
603,9597,0.1622782045512909
604,2881,0.9767573400481676
605,27232,0.925521445001654
606,6123,0.9380931274977102
607,29775,0.9997476483298412
608,27545,0.4251192287367287
609,4643,0.9625145890776782
610,19629,0.0337360673188078
611,41874,0.9980968595684658
612,48008,0.985221746774269
613,5557,0.9986058811829472
614,23619,0.18711283128782
615,34369,0.8440338828190835
616,37545,0.0583927917120069
617,36808,0.002483438350557
618,27937,0.0690614324200512
619,48561,0.0105703935951636
620,15227,0.9990926481534947
621,11296,0.0091042200230828
622,3273,0.0103365119543777
623,31204,0.0006021677000071
624,27805,0.0045496755881046
625,16037,0.0024606559503865
626,10462,0.2077045534418361
627,14953,0.9936599591992672
628,21811,1.0469461074738096e-05
629,49957,0.7152025328384087
630,24074,0.0567872719750561
631,4887,0.1926909284408556
632,28931,0.9976954645058816
633,42649,0.000453378555256
634,30039,0.0021688121667862
635,45096,0.0059043287145523
636,31876,0.0067844852960112
637,17577,0.888715433100315
638,8364,0.9987244616363962
639,3213,0.0041220451643281
640,17241,0.0023217529718502
641,14682,0.9764741279545204
642,32527,0.0138614725374988
643,6014,0.9671792534919152
644,13410,0.0022948601752025
645,28475,0.9664114520894224
646,41249,0.9995838561867302
647,35438,0.9029895482056546
648,46589,0.9987495410387596
649,10998,0.9976810028438766
650,5126,0.9856721837301172
651,9482,0.525730962041279
652,7123,0.4639631252600703
653,40711,0.8114299819693108
654,14222,0.6658825795134528
655,23333,0.2542924278544379
656,17016,0.0003120649950071
657,25226,0.0037934121658167
658,42909,0.9826288464843316
659,44797,0.9698871926414174
660,10545,0.9928953355983348
661,34926,0.9020353468273552
662,7452,0.0034144024999365
663,29563,0.9968148805465724
664,49805,0.9889482407486468
665,34922,0.9919340086756404
666,22814,0.9136829845655036
667,9640,0.9997481061815232
668,9125,0.2388209034768098
669,38127,0.0077523027401107
670,38341,0.8647977591643121
671,8564,0.1693533206184994
672,25894,0.8856890098239485
673,8608,0.0028801625404579
674,6756,0.1590825008255073
675,16252,0.9962711661808388
676,45726,0.9883498724092986
677,18666,0.0008364177142384
678,31620,0.9964026881914224
679,16549,0.0006378350718039
680,803,0.0042420112860187
681,40743,0.5184143966434351
682,8736,0.7405455361079104
683,9197,0.0074426644251289
684,4188,0.0013202967903655
685,12285,0.9750228347768636
686,7009,0.989462194677777
687,36917,0.0145996172685338
688,12248,0.0229719876937989
689,5495,2.758015218602379e-05
690,7229,0.7734740785764049
691,11483,0.999891851919222
692,34136,0.9953687063821912
693,21754,0.978855753104444
694,23978,0.0006702942292136
695,4190,0.9515194454136624
696,26607,0.8285849218819971
697,10101,0.0107954672282203
698,23891,0.9342881389507148
699,1980,0.9933366660459432
700,34407,0.0087567145345212
701,19536,0.1803318293226518
702,41418,0.999564617245995
703,11320,0.0005674557954906
704,17732,0.0001706628785384
705,313,0.9983801013758328
706,38416,0.9943309131103558
707,20778,0.0001294808951614
708,48435,0.7308849094381359
709,8205,0.9940540474183052
710,38653,0.9592809297917914
711,1842,0.999778200446917
712,264,0.0003506274415464
713,17938,0.9962512573133308
714,35107,0.9718568372494512
715,11255,0.8273442642797991
716,28285,0.9993307025454768
717,29695,0.0005573066065896
718,29137,0.9995097520196806
719,8654,0.9881110821603234
720,26865,0.985973988660556
721,35824,0.9979272541324796
722,17582,0.9271297757886507
723,28603,0.0020379297692687
724,42184,0.0004589093878493
725,17009,0.9984254577984364
726,28991,0.0006031658118173
727,20445,0.0122232218633382
728,15102,0.0001679813616763
729,38690,0.0061890026357004
730,34909,0.9975216664817772
731,395,0.7002856657213146
732,40098,0.0001318829817017
733,42645,0.1049077680516212
734,24507,0.0046190222324751
735,12680,0.0229209435944199
736,12135,0.018437857815067
737,43093,0.0728338919046801
738,33890,0.4358023722215015
739,21838,0.6975654148710456
740,13217,0.0041745437344336
741,21848,0.999732170086268
742,20064,0.9988361180837324
743,206,0.9507501257886896
744,11760,0.9995135801941952
745,34350,0.978054555666534
746,31510,0.0010140758783169
747,39817,0.9843356892131968
748,45848,0.2915174787472724
749,48920,4.97480750643512e-05
750,17226,0.0020756618305635
751,6675,0.556105889983717
752,15112,0.0015776062554428
753,13540,0.0286586105651972
754,30711,0.0119059097323441
755,31088,0.067969359755477
756,17672,0.9455890516185792
757,3028,0.0210509052986667
758,11594,0.3710891628294762
759,6400,0.0002458703565153
760,19013,0.0004089556385528
761,14456,0.0008555749216518
762,35547,0.999643626094279
763,42953,0.0005015792760425
764,37374,0.9877545343711048
765,20177,0.9979260783482174
766,16657,0.9899294596669516
767,12616,0.9711460694635105
768,1995,0.9899851246239254
769,46128,0.008608412218554
770,13306,0.9995643855099086
771,21359,0.6102369084782017
772,2879,0.0077270126779775
773,16172,0.0543142458502205
774,35920,0.0021681448616644
775,32261,0.0208482593427939
776,31482,0.9982205240962052
777,23699,0.0219718306905848
778,2479,0.3709908589706082
779,25162,0.8351625651024052
780,18127,0.9394827141690149
781,39055,0.9999986215884344
782,35194,0.9650990509120754
783,4903,0.9974071152897668
784,132,0.9847290099528648
785,25019,0.9960360144980456
786,46165,0.9827623151752723
787,43996,0.999442832041956
788,15232,0.999647283540965
789,47151,0.462798950584625
790,17355,0.997568457332596
791,44629,0.9989381618667972
792,23530,0.9927840872614648
793,36519,0.7594529046374466
794,4910,0.9994399991660828
795,36854,0.9939848674981367
796,917,0.0028468748916144
797,23706,0.9748200077410084
798,43730,2.616142137382917e-05
799,41951,1.71518259979601e-05
800,7611,0.9888352137348329
801,40788,0.2218781561146808
802,44027,0.9823108132973012
803,46505,0.9939861356590548
804,17201,0.9616350891716702
805,4539,0.9455587117049152
806,18475,0.0007003618620127
807,20825,0.0064437407747409
808,24046,0.9819865948253996
809,5602,0.1094522742529316
810,31058,0.0003339942921816
811,20630,0.9972890855280826
812,38166,0.9079811042097756
813,46564,0.00039395165631
814,9440,0.95520563457114
815,43062,0.9993721010880088
816,19432,0.8624631181766956
817,13797,0.9932425527931246
818,19392,0.0029970362184928
819,6609,0.9995091437051452
820,2363,0.3676988231622864
821,26431,0.2978108479155827
822,15743,0.9998573242729684
823,33678,0.4974367636752211
824,14326,0.0058020659665307
825,21973,0.9997916109631884
826,49326,0.0008280292587534
827,543,0.99796172073228
828,29200,0.0008641273942196
829,6597,0.984271905351135
830,20785,0.9999924656422696
831,20990,0.9997256605190662
832,11630,8.159833405174861e-05
833,48825,0.956170793869698
834,30277,0.5770208819197697
835,7265,0.0725821163467415
836,42608,0.9639497464466604
837,23134,0.9564661981556224
838,26798,0.852027464132714
839,25633,0.2710081862670679
840,46768,0.149928939372484
841,6278,0.938133126943968
842,13681,0.0545856967142402
843,12148,0.979239774260352
844,25236,0.0061508787295531
845,2530,0.002050272669383
846,37622,0.0006240252317191
847,25099,0.0042762040670753
848,37849,0.0265136004498966
849,46301,0.9999206204221652
850,20731,0.999868399691581
851,318,0.4702640488774866
852,10456,0.0676759868504283
853,7816,0.9695176145501232
854,37396,0.0007952514577873
855,2335,0.7407808294705186
856,21595,0.5768759560358783
857,27977,0.0011264411442473
858,32697,0.8834544078776287
859,14670,0.0029087482583596
860,42463,0.9790139934703828
861,6124,0.986125510385686
862,9294,4.0519109934178334e-05
863,12433,0.0077000778440688
864,12200,0.081117795483246
865,11101,0.9237475327212112
866,13515,0.9977076477835874
867,39246,0.0133930943916302
868,27436,0.9907814110036732
869,12093,0.998429684861377
870,38503,0.9991805301752958
871,30502,0.0250801364195109
872,47586,0.0004409031506598
873,2929,0.977354118363905
874,22551,0.0027035882042645
875,2945,0.9996470590574692
876,21408,0.0881778133285955
877,49941,0.823186144286255
878,24325,0.0002531646751619
879,18076,0.9866951201370808
880,2447,0.9894099967307348
881,25956,0.998248452767324
882,2866,0.8803307848271009
883,48069,0.9998205015850664
884,40708,0.1768640415247731
885,3333,0.00696582024575
886,24376,0.15764872022753
887,49512,0.9963235906507
888,9351,0.6316915500003449
889,11362,0.0009284308769817
890,12068,8.954889497557355e-05
891,10645,0.1601111068625636
892,26428,0.9858656294938086
893,20662,0.0022595028414862
894,47381,0.9923444448479506
895,33705,0.9683794290919988
896,41618,0.0021256205957199
897,26750,0.8275843089424327
898,30777,0.0274714773912232
899,46164,0.9990963197760028
900,30000,0.9634122523459496
901,33667,0.991690804079335
902,32542,0.999327453641875
903,28318,0.7124197443602969
904,12855,0.0032940658233801
905,17367,0.5329058839025397
906,46735,0.9937170494009266
907,35334,0.0011331355279185
908,15873,0.9049479586920368
909,5751,0.999586403380026
910,4476,0.0650285675223021
911,6518,0.9982618580299382
912,47582,0.1347019693358373
913,49484,0.9901285055576252
914,21837,0.0818482400491888
915,46248,0.9997536928310548
916,1388,0.0003948850127982
917,22025,0.0002518382147004
918,12935,0.0273838700615908
919,37549,0.9998084828584306
920,293,0.2943809765250771
921,5133,0.9843688971035334
922,5739,0.9998767733053108
923,2518,5.046247812195676e-05
924,17890,0.000814219726908
925,11938,0.9989292285763852
926,4034,0.006627145224365
927,1360,0.0081490566264782
928,4756,0.9928282218678754
929,1484,0.975076977829672
930,30351,0.2229465642693146
931,7383,0.0348054774212162
932,18876,0.0032795619091987
933,16623,0.0637396883307417
934,23494,0.987958180057465
935,34810,0.9987317330042408
936,9049,0.0213068181854113
937,12917,0.9974254811973876
938,2815,0.9988704440330382
939,14472,0.0065131843279193
940,34480,0.9710191026508614
941,43167,0.0005549468353798
942,20579,0.0536478067986214
943,28074,0.9953208369012596
944,13243,0.964096768210893
945,3481,0.9991418453887416
946,40110,6.62600664937595e-05
947,17325,0.0339878941849933
948,38295,0.6552335122372728
949,12126,0.4017748827792988
950,45505,0.0046223379917753
951,13881,0.9445165870804848
952,30922,0.9989610997761532
953,8167,0.0693469692576085
954,7901,0.9512599753503423
955,583,0.9401508643929716
956,22695,0.998597875058562
957,43692,0.0116097250984244
958,28240,0.0006052034506298
959,41701,0.0072806816602141
960,27322,0.0199016999779595
961,41600,0.016881928178772
962,31754,0.9760649133341246
963,9134,0.991424141485603
964,31011,0.0044022434054822
965,24174,0.0025108519242875
966,38912,0.4277943410871853
967,25200,0.9874003853190718
968,11026,0.0038810267877978
969,36672,0.9574109182635004
970,35059,0.9900393658756496
971,30038,0.4654631658787228
972,17867,0.3634453063762233
973,29093,0.9788705321178364
974,17020,0.0016262493902563
975,16059,0.0066370988970975
976,21243,0.958021833349716
977,17576,0.0173508718099247
978,9589,0.46577765388767
979,33210,0.0629469110444551
980,11506,0.1074145492874278
981,18197,0.0008316887265728
982,36159,0.9967475157048978
983,17426,0.0026375820876481
984,15937,0.0035833505311483
985,11711,0.6127009950631096
986,2977,0.9898109448679572
987,32506,0.4001531599764582
988,14476,0.0004578314573577
989,43366,0.9994218292591824
990,1127,0.9996330668421318
991,35863,0.0001461097178671
992,30790,0.4871395331911528
993,38901,0.9993852096088552
994,41702,0.9988821188264628
995,25518,0.0047184455966931
996,32398,0.0089461553845271
997,28945,0.9894013250599538
998,12434,0.0161353706794228
999,38354,0.9996812374650156
1000,45828,0.0286709796131351
1001,36122,0.1249031372488958
1002,47486,0.1676988528860082
1003,34840,0.0040673741859468
1004,30952,0.934499415762192
